; Sample Rate 16000
; Channels 1
       0.2305625    -0.0002746582 
        0.230625    9.1552734e-05 
       0.2306875    9.1552734e-05 
         0.23075    6.1035156e-05 
       0.2308125    0.00018310547 
        0.230875    0.00012207031 
       0.2309375    0.00039672852 
           0.231    0.00024414062 
       0.2310625    0.00042724609 
        0.231125    0.00033569336 
       0.2311875    0.00067138672 
         0.23125    0.00051879883 
       0.2313125    0.00073242188 
        0.231375    0.00048828125 
       0.2314375     0.0007019043 
          0.2315    0.00057983398 
       0.2315625    0.00033569336 
        0.231625    9.1552734e-05 
       0.2316875    0.00012207031 
         0.23175   -6.1035156e-05 
       0.2318125   -6.1035156e-05 
        0.231875   -0.00021362305 
       0.2319375   -0.00018310547 
           0.232   -0.00018310547 
       0.2320625   -0.00024414062 
        0.232125   -0.00015258789 
       0.2321875   -0.00021362305 
         0.23225   -9.1552734e-05 
       0.2323125   -0.00012207031 
        0.232375   -0.00021362305 
       0.2324375   -0.00015258789 
          0.2325    -0.0002746582 
       0.2325625   -0.00030517578 
        0.232625    -0.0002746582 
       0.2326875   -0.00045776367 
         0.23275   -0.00015258789 
       0.2328125   -0.00021362305 
        0.232875   -3.0517578e-05 
       0.2329375   -3.0517578e-05 
           0.233    0.00015258789 
       0.2330625    0.00015258789 
        0.233125     0.0002746582 
       0.2331875    0.00012207031 
         0.23325    0.00015258789 
       0.2333125   -6.1035156e-05 
        0.233375   -0.00018310547 
       0.2334375   -0.00030517578 
          0.2335   -0.00024414062 
       0.2335625   -0.00024414062 
        0.233625   -0.00021362305 
       0.2336875   -6.1035156e-05 
         0.23375    3.0517578e-05 
       0.2338125                0 
        0.233875                0 
       0.2339375   -0.00021362305 
           0.234   -0.00024414062 
       0.2340625   -0.00042724609 
        0.234125   -0.00042724609 
       0.2341875   -0.00061035156 
         0.23425   -0.00048828125 
       0.2343125   -0.00073242188 
        0.234375   -0.00039672852 
       0.2344375   -0.00054931641 
          0.2345   -0.00021362305 
       0.2345625   -0.00012207031 
        0.234625    3.0517578e-05 
       0.2346875    3.0517578e-05 
         0.23475    6.1035156e-05 
       0.2348125    3.0517578e-05 
        0.234875    0.00039672852 
       0.2349375    0.00048828125 
           0.235    0.00067138672 
       0.2350625    0.00079345703 
        0.235125    0.00088500977 
       0.2351875     0.0007019043 
         0.23525    0.00073242188 
       0.2353125    0.00033569336 
        0.235375    0.00045776367 
       0.2354375                0 
          0.2355    9.1552734e-05 
       0.2355625   -9.1552734e-05 
        0.235625   -0.00012207031 
       0.2356875   -0.00018310547 
         0.23575   -0.00018310547 
       0.2358125   -0.00018310547 
        0.235875   -0.00015258789 
       0.2359375   -9.1552734e-05 
           0.236   -3.0517578e-05 
       0.2360625   -3.0517578e-05 
        0.236125    0.00015258789 
       0.2361875    0.00030517578 
         0.23625    0.00036621094 
       0.2363125    0.00057983398 
        0.236375    0.00051879883 
       0.2364375    0.00057983398 
          0.2365     0.0007019043 
       0.2365625    0.00057983398 
        0.236625    0.00064086914 
       0.2366875    0.00039672852 
         0.23675    0.00042724609 
       0.2368125    0.00021362305 
        0.236875    0.00021362305 
       0.2369375    0.00015258789 
           0.237    0.00015258789 
       0.2370625    0.00018310547 
        0.237125    0.00012207031 
       0.2371875    0.00021362305 
         0.23725    3.0517578e-05 
       0.2373125    0.00012207031 
        0.237375   -6.1035156e-05 
       0.2374375    3.0517578e-05 
          0.2375   -0.00015258789 
       0.2375625    3.0517578e-05 
        0.237625    -0.0002746582 
       0.2376875   -0.00030517578 
         0.23775   -0.00048828125 
       0.2378125   -0.00039672852 
        0.237875   -0.00057983398 
       0.2379375   -0.00045776367 
           0.238   -0.00042724609 
       0.2380625   -0.00024414062 
        0.238125   -9.1552734e-05 
       0.2381875   -6.1035156e-05 
         0.23825    0.00036621094 
       0.2383125     0.0002746582 
        0.238375    0.00061035156 
       0.2384375    0.00057983398 
          0.2385    0.00073242188 
       0.2385625    0.00079345703 
        0.238625     0.0007019043 
       0.2386875    0.00079345703 
         0.23875    0.00061035156 
       0.2388125    0.00073242188 
        0.238875    0.00057983398 
       0.2389375    0.00061035156 
           0.239    0.00042724609 
       0.2390625    0.00042724609 
        0.239125     0.0002746582 
       0.2391875    0.00021362305 
         0.23925   -9.1552734e-05 
       0.2393125                0 
        0.239375   -0.00021362305 
       0.2394375   -0.00012207031 
          0.2395   -0.00024414062 
       0.2395625   -0.00018310547 
        0.239625   -0.00033569336 
       0.2396875   -0.00024414062 
         0.23975   -0.00042724609 
       0.2398125   -0.00036621094 
        0.239875   -0.00054931641 
       0.2399375   -0.00061035156 
            0.24   -0.00067138672 
       0.2400625   -0.00082397461 
        0.240125   -0.00088500977 
       0.2401875    -0.0009765625 
         0.24025   -0.00085449219 
       0.2403125    -0.0007019043 
        0.240375   -0.00064086914 
       0.2404375   -0.00036621094 
          0.2405   -0.00033569336 
       0.2405625   -0.00012207031 
        0.240625   -9.1552734e-05 
       0.2406875   -0.00012207031 
         0.24075   -6.1035156e-05 
       0.2408125   -3.0517578e-05 
        0.240875    3.0517578e-05 
       0.2409375    6.1035156e-05 
           0.241    0.00015258789 
       0.2410625    0.00036621094 
        0.241125    0.00021362305 
       0.2411875    0.00045776367 
         0.24125    0.00015258789 
       0.2413125    0.00021362305 
        0.241375    0.00021362305 
       0.2414375                0 
          0.2415     0.0002746582 
       0.2415625                0 
        0.241625     0.0002746582 
       0.2416875    3.0517578e-05 
         0.24175    0.00015258789 
       0.2418125    0.00012207031 
        0.241875    0.00021362305 
       0.2419375    0.00033569336 
           0.242    0.00033569336 
       0.2420625    0.00030517578 
        0.242125    0.00033569336 
       0.2421875    0.00033569336 
         0.24225    0.00039672852 
       0.2423125    0.00045776367 
        0.242375    0.00036621094 
       0.2424375    0.00024414062 
          0.2425    0.00018310547 
       0.2425625   -0.00015258789 
        0.242625   -6.1035156e-05 
       0.2426875   -0.00042724609 
         0.24275   -0.00033569336 
       0.2428125   -0.00045776367 
        0.242875   -0.00042724609 
       0.2429375   -0.00036621094 
           0.243   -0.00024414062 
       0.2430625   -9.1552734e-05 
        0.243125   -9.1552734e-05 
       0.2431875   -9.1552734e-05 
         0.24325   -6.1035156e-05 
       0.2433125                0 
        0.243375                0 
       0.2434375   -3.0517578e-05 
          0.2435   -6.1035156e-05 
       0.2435625   -3.0517578e-05 
        0.243625    6.1035156e-05 
       0.2436875    0.00021362305 
         0.24375    0.00030517578 
       0.2438125    0.00030517578 
        0.243875    0.00045776367 
       0.2439375    0.00033569336 
           0.244    0.00036621094 
       0.2440625     0.0002746582 
        0.244125    0.00012207031 
       0.2441875    0.00018310547 
         0.24425     0.0002746582 
       0.2443125    0.00024414062 
        0.244375    0.00048828125 
       0.2444375    0.00045776367 
          0.2445    0.00064086914 
       0.2445625    0.00048828125 
        0.244625    0.00067138672 
       0.2446875    0.00033569336 
         0.24475    0.00042724609 
       0.2448125    0.00015258789 
        0.244875    9.1552734e-05 
       0.2449375   -0.00018310547 
           0.245   -0.00015258789 
       0.2450625   -0.00036621094 
        0.245125   -0.00015258789 
       0.2451875   -0.00045776367 
         0.24525   -0.00033569336 
       0.2453125   -0.00045776367 
        0.245375   -0.00048828125 
       0.2454375   -0.00045776367 
          0.2455   -0.00042724609 
       0.2455625   -0.00064086914 
        0.245625   -0.00057983398 
       0.2456875   -0.00064086914 
         0.24575   -0.00067138672 
       0.2458125   -0.00048828125 
        0.245875   -0.00064086914 
       0.2459375   -0.00039672852 
           0.246   -0.00051879883 
       0.2460625   -0.00033569336 
        0.246125   -0.00048828125 
       0.2461875   -0.00018310547 
         0.24625   -0.00039672852 
       0.2463125   -6.1035156e-05 
        0.246375   -0.00021362305 
       0.2464375                0 
          0.2465    6.1035156e-05 
       0.2465625   -9.1552734e-05 
        0.246625    9.1552734e-05 
       0.2466875    -0.0002746582 
         0.24675   -6.1035156e-05 
       0.2468125   -0.00030517578 
        0.246875   -0.00024414062 
       0.2469375   -0.00012207031 
           0.247   -0.00018310547 
       0.2470625   -0.00018310547 
        0.247125    -0.0002746582 
       0.2471875    -0.0002746582 
         0.24725   -0.00042724609 
       0.2473125   -0.00015258789 
        0.247375   -0.00036621094 
       0.2474375   -0.00036621094 
          0.2475   -0.00036621094 
       0.2475625   -0.00045776367 
        0.247625   -0.00033569336 
       0.2476875   -0.00021362305 
         0.24775   -0.00012207031 
       0.2478125                0 
        0.247875    3.0517578e-05 
       0.2479375    0.00024414062 
           0.248    0.00015258789 
       0.2480625    0.00015258789 
        0.248125   -3.0517578e-05 
       0.2481875                0 
         0.24825   -0.00018310547 
       0.2483125    6.1035156e-05 
        0.248375   -6.1035156e-05 
       0.2484375    9.1552734e-05 
          0.2485    6.1035156e-05 
       0.2485625    0.00015258789 
        0.248625    0.00030517578 
       0.2486875     0.0002746582 
         0.24875    0.00057983398 
       0.2488125    0.00033569336 
        0.248875    0.00039672852 
       0.2489375    0.00021362305 
           0.249    0.00018310547 
       0.2490625    0.00012207031 
        0.249125                0 
       0.2491875    0.00018310547 
         0.24925    9.1552734e-05 
       0.2493125    0.00030517578 
        0.249375    3.0517578e-05 
       0.2494375    0.00033569336 
          0.2495    0.00015258789 
       0.2495625    0.00024414062 
        0.249625                0 
       0.2496875   -6.1035156e-05 
         0.24975   -0.00012207031 
       0.2498125   -6.1035156e-05 
        0.249875   -0.00015258789 
       0.2499375    0.00018310547 
            0.25    0.00012207031 
       0.2500625    0.00061035156 
        0.250125    0.00045776367 
       0.2501875    0.00082397461 
         0.25025    0.00064086914 
       0.2503125    0.00076293945 
        0.250375    0.00039672852 
       0.2504375    0.00045776367 
          0.2505    0.00015258789 
       0.2505625    0.00024414062 
        0.250625    0.00015258789 
       0.2506875    0.00021362305 
         0.25075    0.00021362305 
       0.2508125    0.00033569336 
        0.250875    0.00036621094 
       0.2509375    0.00030517578 
           0.251    0.00018310547 
       0.2510625    6.1035156e-05 
        0.251125    -0.0002746582 
       0.2511875   -0.00030517578 
         0.25125   -0.00054931641 
       0.2513125   -0.00051879883 
        0.251375   -0.00067138672 
       0.2514375   -0.00033569336 
          0.2515   -0.00042724609 
       0.2515625                0 
        0.251625   -6.1035156e-05 
       0.2516875    0.00024414062 
         0.25175    0.00021362305 
       0.2518125     0.0002746582 
        0.251875    0.00015258789 
       0.2519375    0.00033569336 
           0.252   -3.0517578e-05 
       0.2520625    0.00012207031 
        0.252125   -0.00030517578 
       0.2521875   -0.00024414062 
         0.25225   -0.00039672852 
       0.2523125   -0.00024414062 
        0.252375   -0.00045776367 
       0.2524375   -0.00024414062 
          0.2525   -0.00033569336 
       0.2525625   -0.00012207031 
        0.252625   -0.00024414062 
       0.2526875   -0.00015258789 
         0.25275   -0.00021362305 
       0.2528125   -0.00015258789 
        0.252875   -0.00024414062 
       0.2529375   -0.00015258789 
           0.253   -6.1035156e-05 
       0.2530625    0.00024414062 
        0.253125    0.00021362305 
       0.2531875    0.00042724609 
         0.25325    0.00045776367 
       0.2533125    0.00048828125 
        0.253375    0.00051879883 
       0.2534375    0.00036621094 
          0.2535    0.00030517578 
       0.2535625    0.00018310547 
        0.253625                0 
       0.2536875   -6.1035156e-05 
         0.25375   -0.00012207031 
       0.2538125   -3.0517578e-05 
        0.253875                0 
       0.2539375   -3.0517578e-05 
           0.254    0.00012207031 
       0.2540625    0.00012207031 
        0.254125    0.00012207031 
       0.2541875    0.00012207031 
         0.25425                0 
       0.2543125    9.1552734e-05 
        0.254375   -3.0517578e-05 
       0.2544375    0.00018310547 
          0.2545                0 
       0.2545625    0.00045776367 
        0.254625    0.00018310547 
       0.2546875    0.00048828125 
         0.25475    0.00033569336 
       0.2548125    0.00042724609 
        0.254875    0.00030517578 
       0.2549375    0.00024414062 
           0.255   -3.0517578e-05 
       0.2550625    3.0517578e-05 
        0.255125   -9.1552734e-05 
       0.2551875                0 
         0.25525   -0.00030517578 
       0.2553125    0.00048828125 
        0.255375    0.00064086914 
       0.2554375    0.00057983398 
          0.2555    0.00054931641 
       0.2555625    0.00079345703 
        0.255625     0.0012207031 
       0.2556875    0.00088500977 
         0.25575    0.00079345703 
       0.2558125    0.00085449219 
        0.255875    0.00057983398 
       0.2559375     0.0007019043 
           0.256    0.00018310547 
       0.2560625    0.00051879883 
        0.256125    9.1552734e-05 
       0.2561875    0.00021362305 
         0.25625     0.0002746582 
       0.2563125   -0.00018310547 
        0.256375    -0.0002746582 
       0.2564375   -0.00033569336 
          0.2565   -0.00024414062 
       0.2565625   -0.00057983398 
        0.256625    -0.0010070801 
       0.2566875   -0.00082397461 
         0.25675    -0.0007019043 
       0.2568125   -0.00057983398 
        0.256875   -0.00064086914 
       0.2569375   -0.00048828125 
           0.257   -0.00018310547 
       0.2570625   -6.1035156e-05 
        0.257125    0.00018310547 
       0.2571875    0.00012207031 
         0.25725                0 
       0.2573125   -0.00012207031 
        0.257375   -0.00024414062 
       0.2574375   -0.00039672852 
          0.2575   -0.00051879883 
       0.2575625   -0.00054931641 
        0.257625   -0.00042724609 
       0.2576875   -0.00057983398 
         0.25775   -0.00033569336 
       0.2578125   -0.00033569336 
        0.257875   -0.00021362305 
       0.2579375   -0.00018310547 
           0.258   -0.00024414062 
       0.2580625   -0.00036621094 
        0.258125   -0.00045776367 
       0.2581875   -0.00042724609 
         0.25825   -0.00048828125 
       0.2583125   -0.00057983398 
        0.258375   -0.00057983398 
       0.2584375   -0.00061035156 
          0.2585   -0.00033569336 
       0.2585625   -0.00045776367 
        0.258625   -0.00033569336 
       0.2586875   -0.00048828125 
         0.25875   -0.00039672852 
       0.2588125   -0.00054931641 
        0.258875   -0.00048828125 
       0.2589375   -0.00054931641 
           0.259   -0.00048828125 
       0.2590625   -0.00033569336 
        0.259125   -0.00045776367 
       0.2591875   -0.00024414062 
         0.25925   -0.00042724609 
       0.2593125    -0.0002746582 
        0.259375   -0.00018310547 
       0.2594375   -0.00036621094 
          0.2595   -0.00015258789 
       0.2595625   -0.00033569336 
        0.259625   -0.00018310547 
       0.2596875    -0.0002746582 
         0.25975   -0.00024414062 
       0.2598125   -0.00030517578 
        0.259875   -0.00021362305 
       0.2599375   -0.00033569336 
            0.26   -0.00021362305 
       0.2600625   -0.00036621094 
        0.260125    -0.0002746582 
       0.2601875   -0.00048828125 
         0.26025   -0.00030517578 
       0.2603125   -0.00042724609 
        0.260375   -0.00015258789 
       0.2604375   -0.00018310547 
          0.2605   -9.1552734e-05 
       0.2605625    0.00012207031 
        0.260625   -3.0517578e-05 
       0.2606875     0.0002746582 
         0.26075    0.00012207031 
       0.2608125    0.00042724609 
        0.260875    0.00024414062 
       0.2609375    0.00051879883 
           0.261    0.00030517578 
       0.2610625    0.00054931641 
        0.261125    0.00033569336 
       0.2611875    0.00048828125 
         0.26125    0.00033569336 
       0.2613125    0.00045776367 
        0.261375    0.00036621094 
       0.2614375    0.00030517578 
          0.2615    0.00024414062 
       0.2615625    9.1552734e-05 
        0.261625    0.00021362305 
       0.2616875    6.1035156e-05 
         0.26175    0.00018310547 
       0.2618125    0.00012207031 
        0.261875    0.00012207031 
       0.2619375    0.00015258789 
           0.262                0 
       0.2620625   -6.1035156e-05 
        0.262125    3.0517578e-05 
       0.2621875   -0.00012207031 
         0.26225   -0.00015258789 
       0.2623125   -0.00033569336 
        0.262375   -0.00051879883 
       0.2624375   -0.00036621094 
          0.2625   -0.00054931641 
       0.2625625   -0.00033569336 
        0.262625   -0.00051879883 
       0.2626875   -0.00036621094 
         0.26275   -0.00039672852 
       0.2628125   -0.00036621094 
        0.262875   -0.00024414062 
       0.2629375   -0.00030517578 
           0.263   -0.00021362305 
       0.2630625   -0.00018310547 
        0.263125   -0.00024414062 
       0.2631875   -0.00012207031 
         0.26325   -0.00024414062 
       0.2633125   -9.1552734e-05 
        0.263375    -0.0002746582 
       0.2634375   -0.00021362305 
          0.2635   -0.00021362305 
       0.2635625    -0.0002746582 
        0.263625   -0.00012207031 
       0.2636875   -0.00012207031 
         0.26375   -9.1552734e-05 
       0.2638125                0 
        0.263875   -0.00021362305 
       0.2639375    3.0517578e-05 
           0.264   -0.00024414062 
       0.2640625                0 
        0.264125   -6.1035156e-05 
       0.2641875    6.1035156e-05 
         0.26425    0.00030517578 
       0.2643125    0.00024414062 
        0.264375    0.00042724609 
       0.2644375    0.00030517578 
          0.2645    0.00054931641 
       0.2645625    0.00036621094 
        0.264625    0.00042724609 
       0.2646875    0.00036621094 
         0.26475    0.00039672852 
       0.2648125    0.00030517578 
        0.264875    0.00033569336 
       0.2649375    0.00033569336 
           0.265    0.00036621094 
       0.2650625    0.00048828125 
        0.265125    0.00048828125 
       0.2651875    0.00036621094 
         0.26525    0.00021362305 
       0.2653125    0.00012207031 
        0.265375                0 
       0.2654375    6.1035156e-05 
          0.2655   -9.1552734e-05 
       0.2655625                0 
        0.265625    6.1035156e-05 
       0.2656875    6.1035156e-05 
         0.26575    9.1552734e-05 
       0.2658125    0.00030517578 
        0.265875    0.00012207031 
       0.2659375    0.00030517578 
           0.266    6.1035156e-05 
       0.2660625   -3.0517578e-05 
        0.266125    3.0517578e-05 
       0.2661875   -0.00021362305 
         0.26625   -3.0517578e-05 
       0.2663125   -0.00012207031 
        0.266375    0.00015258789 
       0.2664375    0.00015258789 
          0.2665    0.00042724609 
       0.2665625    0.00030517578 
        0.266625    0.00048828125 
       0.2666875    0.00036621094 
         0.26675    0.00033569336 
       0.2668125    0.00030517578 
        0.266875    0.00012207031 
       0.2669375    0.00012207031 
           0.267    3.0517578e-05 
       0.2670625    6.1035156e-05 
        0.267125   -3.0517578e-05 
       0.2671875    0.00012207031 
         0.26725                0 
       0.2673125    6.1035156e-05 
        0.267375   -0.00015258789 
       0.2674375    -0.0002746582 
          0.2675   -0.00036621094 
       0.2675625   -0.00039672852 
        0.267625   -0.00045776367 
       0.2676875   -0.00036621094 
         0.26775   -0.00036621094 
       0.2678125   -0.00024414062 
        0.267875    -0.0002746582 
       0.2679375    -0.0002746582 
           0.268   -0.00030517578 
       0.2680625   -0.00015258789 
        0.268125   -0.00033569336 
       0.2681875   -0.00018310547 
         0.26825   -0.00018310547 
       0.2683125    9.1552734e-05 
        0.268375   -9.1552734e-05 
       0.2684375     0.0002746582 
          0.2685    9.1552734e-05 
       0.2685625    0.00051879883 
        0.268625    0.00033569336 
       0.2686875    0.00045776367 
         0.26875     0.0002746582 
       0.2688125    0.00024414062 
        0.268875    9.1552734e-05 
       0.2689375    0.00021362305 
           0.269    9.1552734e-05 
       0.2690625     0.0002746582 
        0.269125    0.00024414062 
       0.2691875    0.00033569336 
         0.26925    0.00036621094 
       0.2693125    0.00039672852 
        0.269375    0.00015258789 
       0.2694375    0.00036621094 
          0.2695                0 
       0.2695625    0.00018310547 
        0.269625   -6.1035156e-05 
       0.2696875                0 
         0.26975   -3.0517578e-05 
       0.2698125    0.00018310547 
        0.269875    3.0517578e-05 
       0.2699375    0.00030517578 
            0.27    0.00018310547 
       0.2700625     0.0002746582 
        0.270125    0.00024414062 
       0.2701875    0.00021362305 
         0.27025    9.1552734e-05 
       0.2703125    9.1552734e-05 
        0.270375    3.0517578e-05 
       0.2704375                0 
          0.2705    6.1035156e-05 
       0.2705625    3.0517578e-05 
        0.270625    0.00012207031 
       0.2706875    0.00015258789 
         0.27075    0.00018310547 
       0.2708125    0.00015258789 
        0.270875    0.00033569336 
       0.2709375    0.00021362305 
           0.271    0.00039672852 
       0.2710625    0.00021362305 
        0.271125     0.0002746582 
       0.2711875    0.00024414062 
         0.27125    0.00024414062 
       0.2713125    0.00012207031 
        0.271375    3.0517578e-05 
       0.2714375   -0.00015258789 
          0.2715   -0.00015258789 
       0.2715625   -0.00021362305 
        0.271625   -0.00024414062 
       0.2716875    -0.0002746582 
         0.27175   -9.1552734e-05 
       0.2718125   -0.00021362305 
        0.271875   -3.0517578e-05 
       0.2719375   -0.00012207031 
           0.272    3.0517578e-05 
       0.2720625    6.1035156e-05 
        0.272125    9.1552734e-05 
       0.2721875    0.00021362305 
         0.27225    0.00030517578 
       0.2723125    0.00030517578 
        0.272375    0.00036621094 
       0.2724375    0.00033569336 
          0.2725    0.00033569336 
       0.2725625    0.00021362305 
        0.272625    0.00015258789 
       0.2726875                0 
         0.27275   -0.00012207031 
       0.2728125    -0.0002746582 
        0.272875   -0.00045776367 
       0.2729375   -0.00042724609 
           0.273   -0.00061035156 
       0.2730625   -0.00042724609 
        0.273125   -0.00051879883 
       0.2731875   -0.00039672852 
         0.27325   -0.00039672852 
       0.2733125   -0.00036621094 
        0.273375   -0.00033569336 
       0.2734375   -0.00051879883 
          0.2735   -0.00064086914 
       0.2735625   -0.00073242188 
        0.273625   -0.00076293945 
       0.2736875    -0.0007019043 
         0.27375   -0.00076293945 
       0.2738125   -0.00054931641 
        0.273875   -0.00051879883 
       0.2739375   -0.00030517578 
           0.274   -0.00015258789 
       0.2740625   -0.00021362305 
        0.274125   -0.00018310547 
       0.2741875   -0.00024414062 
         0.27425   -0.00033569336 
       0.2743125   -0.00033569336 
        0.274375   -0.00042724609 
       0.2744375   -0.00039672852 
          0.2745   -0.00036621094 
       0.2745625   -0.00039672852 
        0.274625    -0.0002746582 
       0.2746875    -0.0002746582 
         0.27475   -9.1552734e-05 
       0.2748125   -0.00012207031 
        0.274875                0 
       0.2749375   -9.1552734e-05 
           0.275   -3.0517578e-05 
       0.2750625   -0.00018310547 
        0.275125    3.0517578e-05 
       0.2751875    -0.0002746582 
         0.27525                0 
       0.2753125   -6.1035156e-05 
        0.275375   -0.00012207031 
       0.2754375    3.0517578e-05 
          0.2755                0 
       0.2755625                0 
        0.275625   -9.1552734e-05 
       0.2756875   -0.00012207031 
         0.27575   -0.00024414062 
       0.2758125   -0.00018310547 
        0.275875   -0.00033569336 
       0.2759375   -0.00036621094 
           0.276    -0.0002746582 
       0.2760625   -0.00024414062 
        0.276125   -0.00030517578 
       0.2761875   -0.00021362305 
         0.27625    -0.0002746582 
       0.2763125   -0.00015258789 
        0.276375    3.0517578e-05 
       0.2764375                0 
          0.2765    0.00024414062 
       0.2765625    0.00024414062 
        0.276625    0.00012207031 
       0.2766875    0.00033569336 
         0.27675    0.00012207031 
       0.2768125    0.00024414062 
        0.276875   -6.1035156e-05 
       0.2769375    3.0517578e-05 
           0.277   -0.00015258789 
       0.2770625   -3.0517578e-05 
        0.277125   -0.00018310547 
       0.2771875                0 
         0.27725   -0.00033569336 
       0.2773125   -0.00015258789 
        0.277375   -0.00030517578 
       0.2774375    -0.0002746582 
          0.2775   -0.00012207031 
       0.2775625   -0.00030517578 
        0.277625   -0.00018310547 
       0.2776875   -0.00030517578 
         0.27775   -0.00024414062 
       0.2778125   -0.00030517578 
        0.277875   -0.00024414062 
       0.2779375   -0.00024414062 
           0.278   -0.00030517578 
       0.2780625   -0.00015258789 
        0.278125   -0.00012207031 
       0.2781875                0 
         0.27825   -3.0517578e-05 
       0.2783125                0 
        0.278375    6.1035156e-05 
       0.2784375    3.0517578e-05 
          0.2785    0.00021362305 
       0.2785625    0.00018310547 
        0.278625    0.00045776367 
       0.2786875    0.00042724609 
         0.27875    0.00051879883 
       0.2788125    0.00061035156 
        0.278875    0.00061035156 
       0.2789375    0.00076293945 
           0.279    0.00057983398 
       0.2790625    0.00054931641 
        0.279125    0.00030517578 
       0.2791875    0.00039672852 
         0.27925    0.00012207031 
       0.2793125    0.00024414062 
        0.279375                0 
       0.2794375    0.00012207031 
          0.2795                0 
       0.2795625    9.1552734e-05 
        0.279625   -3.0517578e-05 
       0.2796875    3.0517578e-05 
         0.27975                0 
       0.2798125   -6.1035156e-05 
        0.279875    3.0517578e-05 
       0.2799375    9.1552734e-05 
            0.28    6.1035156e-05 
       0.2800625    0.00024414062 
        0.280125    0.00015258789 
       0.2801875    0.00036621094 
         0.28025    0.00033569336 
       0.2803125    0.00033569336 
        0.280375    0.00033569336 
       0.2804375    0.00024414062 
          0.2805     0.0002746582 
       0.2805625    0.00015258789 
        0.280625    0.00030517578 
       0.2806875    0.00021362305 
         0.28075    0.00033569336 
       0.2808125    0.00024414062 
        0.280875    0.00042724609 
       0.2809375    0.00045776367 
           0.281    0.00057983398 
       0.2810625    0.00045776367 
        0.281125    0.00061035156 
       0.2811875    0.00051879883 
         0.28125    0.00051879883 
       0.2813125    0.00045776367 
        0.281375    0.00051879883 
       0.2814375    0.00033569336 
          0.2815    0.00033569336 
       0.2815625    0.00018310547 
        0.281625    9.1552734e-05 
       0.2816875   -6.1035156e-05 
         0.28175   -6.1035156e-05 
       0.2818125   -0.00012207031 
        0.281875                0 
       0.2819375   -6.1035156e-05 
           0.282    3.0517578e-05 
       0.2820625                0 
        0.282125    6.1035156e-05 
       0.2821875    6.1035156e-05 
         0.28225    0.00021362305 
       0.2823125    0.00021362305 
        0.282375    0.00030517578 
       0.2824375    0.00021362305 
          0.2825    0.00030517578 
       0.2825625    0.00033569336 
        0.282625    0.00018310547 
       0.2826875    0.00045776367 
         0.28275    0.00012207031 
       0.2828125    0.00045776367 
        0.282875    0.00021362305 
       0.2829375    0.00024414062 
           0.283    0.00012207031 
       0.2830625   -6.1035156e-05 
        0.283125   -0.00015258789 
       0.2831875   -0.00024414062 
         0.28325    -0.0002746582 
       0.2833125   -0.00021362305 
        0.283375   -0.00024414062 
       0.2834375   -0.00018310547 
          0.2835   -0.00024414062 
       0.2835625   -0.00015258789 
        0.283625   -0.00015258789 
       0.2836875   -0.00024414062 
         0.28375   -6.1035156e-05 
       0.2838125   -0.00039672852 
        0.283875   -0.00012207031 
       0.2839375   -0.00036621094 
           0.284   -6.1035156e-05 
       0.2840625   -0.00021362305 
        0.284125   -9.1552734e-05 
       0.2841875   -0.00015258789 
         0.28425   -0.00030517578 
       0.2843125   -0.00015258789 
        0.284375   -0.00036621094 
       0.2844375   -0.00048828125 
          0.2845   -0.00039672852 
       0.2845625   -0.00082397461 
        0.284625   -0.00061035156 
       0.2846875   -0.00079345703 
         0.28475   -0.00067138672 
       0.2848125   -0.00061035156 
        0.284875   -0.00054931641 
       0.2849375   -0.00033569336 
           0.285   -0.00030517578 
       0.2850625   -0.00012207031 
        0.285125   -0.00015258789 
       0.2851875   -0.00012207031 
         0.28525   -0.00024414062 
       0.2853125   -0.00024414062 
        0.285375   -0.00030517578 
       0.2854375   -0.00039672852 
          0.2855   -0.00030517578 
       0.2855625   -0.00042724609 
        0.285625   -0.00051879883 
       0.2856875   -0.00048828125 
         0.28575   -0.00036621094 
       0.2858125   -0.00042724609 
        0.285875   -0.00033569336 
       0.2859375   -0.00048828125 
           0.286   -0.00042724609 
       0.2860625   -0.00033569336 
        0.286125   -0.00033569336 
       0.2861875   -0.00015258789 
         0.28625    -0.0002746582 
       0.2863125   -6.1035156e-05 
        0.286375   -9.1552734e-05 
       0.2864375    3.0517578e-05 
          0.2865    0.00024414062 
       0.2865625    0.00012207031 
        0.286625    0.00036621094 
       0.2866875    0.00021362305 
         0.28675    0.00039672852 
       0.2868125    0.00033569336 
        0.286875    0.00036621094 
       0.2869375    0.00030517578 
           0.287    0.00018310547 
       0.2870625    0.00012207031 
        0.287125    6.1035156e-05 
       0.2871875    0.00021362305 
         0.28725    6.1035156e-05 
       0.2873125    0.00024414062 
        0.287375    6.1035156e-05 
       0.2874375    0.00018310547 
          0.2875                0 
       0.2875625    9.1552734e-05 
        0.287625                0 
       0.2876875    3.0517578e-05 
         0.28775   -3.0517578e-05 
       0.2878125   -0.00012207031 
        0.287875   -6.1035156e-05 
       0.2879375   -0.00012207031 
           0.288                0 
       0.2880625   -6.1035156e-05 
        0.288125    9.1552734e-05 
       0.2881875    6.1035156e-05 
         0.28825    9.1552734e-05 
       0.2883125                0 
        0.288375   -3.0517578e-05 
       0.2884375   -9.1552734e-05 
          0.2885   -3.0517578e-05 
       0.2885625   -0.00024414062 
        0.288625   -9.1552734e-05 
